Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.5,81.0,2.2,1221.0,-6.2,0.0,0.0,3.0,167,138.23949
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-3.8,79.0,2.0,1167.0,-6.9,0.0,0.0,4.0,89,75.76495
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.0,79.0,1.5,1202.0,-7.1,0.0,0.0,5.0,79,61.30666
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.3,82.0,2.1,1178.0,-6.9,0.0,0.0,6.0,70,61.69512
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.4,81.0,2.5,1276.0,-7.1,0.0,0.0,7.0,146,106.45847
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-4.2,79.0,2.1,1436.0,-7.3,0.01,0.0,8.0,219,194.86693
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.9,68.0,1.6,1487.0,-7.9,0.3,0.0,9.0,328,275.6502
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4,57.0,1.6,1309.0,-7.8,0.8,0.0,10.0,334,241.05594
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.9,49.0,1.8,1406.0,-7.7,1.0,0.0,11.0,388,352.35745
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.3,41.0,1.3,1666.0,-7.8,1.09,0.0,12.0,479,446.31424
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,36.0,1.8,1780.0,-7.9,1.12,0.0,13.0,606,557.08154
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.3,35.0,1.3,1955.0,-7.1,0.99,0.0,14.0,611,584.26855
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.6,41.0,2.3,1953.0,-4.8,0.74,0.0,15.0,589,578.6875
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.4,48.0,2.6,1945.0,-3.8,0.22,0.0,16.0,618,537.16315
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,51.0,2.5,1891.0,-3.3,0.06,0.0,17.0,572,554.42694
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.5,53.0,1.5,1697.0,-3.3,0.0,0.0,18.0,489,475.3894
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,52.0,2.3,1666.0,-4.0,0.0,0.0,19.0,385,395.76477
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.6,51.0,1.2,1585.0,-4.6,0.0,0.0,20.0,359,349.82486
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.1,55.0,1.2,1448.0,-4.1,0.0,0.0,21.0,377,343.8165
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.5,54.0,1.5,1446.0,-4.9,0.0,0.0,22.0,354,319.0635
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,56.0,1.0,1352.0,-4.0,0.0,0.0,23.0,366,320.21616
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,58.0,1.4,1296.0,-3.5,0.0,0.0,0.0,342,309.04758
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.9,69.0,1.7,485.0,-1.2,0.0,0.0,1.0,227,244.15369
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.3,79.0,1.4,830.0,0.0,0.0,0.0,2.0,228,204.7028
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.4,71.0,1.6,1011.0,-1.3,0.0,0.5,3.0,117,46.47487
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.5,73.0,1.0,1060.0,-0.8,0.0,0.0,4.0,76,84.29584
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.9,75.0,1.9,914.0,-0.1,0.0,0.0,5.0,32,49.67537
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.4,86.0,2.5,278.0,1.2,0.0,1.0,6.0,13,16.354837
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.1,91.0,1.2,129.0,1.7,0.0,0.0,7.0,22,15.778437
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.2,92.0,1.8,244.0,2.0,0.0,0.0,8.0,85,75.40076
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.5,91.0,1.8,231.0,2.1,0.02,2.5,9.0,152,94.198875
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.4,89.0,2.2,257.0,2.7,0.24,0.0,10.0,200,176.22359
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.1,87.0,1.4,321.0,3.1,0.25,0.0,11.0,273,261.77087
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.8,85.0,1.7,349.0,3.4,0.43,0.0,12.0,333,362.52698
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.8,81.0,1.9,390.0,3.7,0.6,0.0,13.0,495,476.25815
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.6,76.0,1.2,422.0,3.6,0.69,0.0,14.0,563,536.05566
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,73.0,1.6,433.0,3.4,0.53,0.0,15.0,621,572.64215
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.6,77.0,1.6,399.0,3.8,0.2,0.0,16.0,598,564.153
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.7,82.0,1.5,358.0,3.8,0.05,0.0,17.0,545,515.7708
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,84.0,1.9,327.0,3.4,0.0,0.0,18.0,443,443.06613
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.7,85.0,1.7,309.0,3.3,0.0,0.0,19.0,422,404.47406
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.2,87.0,1.4,253.0,3.2,0.0,0.0,20.0,397,351.22864
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.7,87.0,1.2,247.0,2.7,0.0,0.0,21.0,385,280.28824
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.3,89.0,1.8,201.0,2.6,0.0,0.0,22.0,350,300.6668
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.9,90.0,1.3,194.0,2.4,0.0,0.0,23.0,303,287.269
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.2,88.0,0.6,216.0,2.3,0.0,0.0,0.0,285,167.20425
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.3,87.0,0.5,221.0,2.3,0.0,0.0,1.0,186,139.85408
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.4,87.0,1.8,207.0,2.4,0.0,0.0,2.0,112,103.20922
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.6,85.0,2.3,206.0,1.3,0.0,0.0,3.0,65,71.140564
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.8,89.0,1.5,130.0,1.1,0.0,0.0,4.0,41,36.32961
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,83.0,2.7,253.0,-0.5,0.0,0.0,5.0,82,73.03274
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2,76.0,3.7,371.0,-2.5,0.0,0.1,6.0,200,181.68669
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,68.0,3.4,702.0,-5.0,0.0,0.0,7.0,498,430.61072
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8,69.0,3.5,954.0,-5.7,0.01,0.0,8.0,937,631.57245
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5,47.0,4.2,1888.0,-11.3,0.22,0.0,9.0,509,430.84482
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.1,40.0,4.5,2000.0,-13.0,0.64,0.0,10.0,311,267.62924
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5,41.0,4.1,1799.0,-12.1,0.94,0.0,11.0,379,275.24905
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.3,38.0,4.8,1823.0,-12.9,1.11,0.0,12.0,393,355.76138
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,5.4,1938.0,-15.5,1.17,0.0,13.0,391,360.76724
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1,27.0,4.5,2000.0,-16.7,1.09,0.0,14.0,338,297.6312
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.1,25.0,5.8,2000.0,-17.8,0.88,0.0,15.0,341,337.99606
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.2,23.0,4.7,2000.0,-18.8,0.55,0.0,16.0,375,357.88446
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3,26.0,5.3,2000.0,-18.3,0.18,0.0,17.0,515,478.34033
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.1,29.0,3.9,2000.0,-17.7,0.0,0.0,18.0,807,678.9326
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.9,32.0,3.2,2000.0,-17.3,0.0,0.0,19.0,568,438.87515
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.6,38.0,3.0,2000.0,-15.8,0.0,0.0,20.0,398,316.2263
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.6,43.0,4.5,2000.0,-15.3,0.0,0.0,21.0,397,309.6987
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.3,45.0,2.5,2000.0,-15.3,0.0,0.0,22.0,353,275.5955
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.8,44.0,2.4,2000.0,-16.1,0.0,0.0,23.0,248,171.54668
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.1,42.0,2.6,2000.0,-16.9,0.0,0.0,0.0,216,143.63371
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.5,41.0,2.8,2000.0,-17.6,0.0,0.0,1.0,198,152.51288
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.8,41.0,2.5,2000.0,-17.8,0.0,0.0,2.0,124,114.580444
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.9,39.0,2.0,2000.0,-18.5,0.0,0.0,3.0,62,75.483864
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.2,34.0,3.0,2000.0,-20.4,0.0,0.0,4.0,42,65.13202
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.4,33.0,2.6,2000.0,-20.9,0.0,0.0,5.0,82,79.16897
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.4,34.0,3.2,2000.0,-20.6,0.0,0.0,6.0,172,158.02608
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.5,33.0,2.2,2000.0,-21.0,0.0,0.0,7.0,381,331.937
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-8.1,36.0,1.6,2000.0,-20.5,0.01,0.0,8.0,812,714.859
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.6,31.0,1.3,1974.0,-21.8,0.21,0.0,9.0,462,371.01352
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.5,26.0,2.8,1967.0,-22.0,0.64,0.0,10.0,269,215.33171
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.9,25.0,0.0,1959.0,-21.0,0.0,0.0,11.0,334,323.82663
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.3,25.0,0.0,1962.0,-19.7,0.0,0.0,12.0,321,339.41315
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.6,27.0,0.0,1955.0,-18.2,0.0,0.0,13.0,325,326.0987
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.1,28.0,0.0,2000.0,-17.3,0.0,0.0,14.0,334,349.47812
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7,28.0,0.0,2000.0,-16.9,0.0,0.0,15.0,353,360.47833
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.5,30.0,0.0,2000.0,-16.0,0.0,0.0,16.0,435,410.7296
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.6,35.0,0.0,2000.0,-15.1,0.0,0.0,17.0,529,500.70883
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.6,40.0,0.0,2000.0,-14.4,0.0,0.0,18.0,789,746.931
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.2,45.0,0.0,2000.0,-13.5,0.0,0.0,19.0,597,497.87585
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.5,46.0,0.0,2000.0,-13.4,0.0,0.0,20.0,418,411.90256
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.7,47.0,0.0,2000.0,-13.3,0.0,0.0,21.0,415,414.55212
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.8,49.0,0.0,2000.0,-12.0,0.0,0.0,22.0,393,392.18652
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.5,59.0,0.0,1210.0,-9.4,0.0,0.0,23.0,244,246.48224
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.8,77.0,0.0,331.0,-6.2,0.0,0.1,0.0,145,127.95009
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.0,79.0,0.0,293.0,-6.1,0.0,0.0,1.0,144,140.162
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.0,79.0,0.0,1862.0,-6.1,0.0,0.0,2.0,117,118.84467
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.2,78.0,0.0,1808.0,-6.4,0.0,0.2,3.0,78,72.42252
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.4,75.0,0.0,1982.0,-7.2,0.0,0.0,4.0,58,47.57451
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.6,76.0,0.0,1934.0,-7.2,0.0,0.0,5.0,87,69.185104
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.7,76.0,0.0,1864.0,-7.3,0.0,0.0,6.0,142,146.99976
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.2,77.0,0.0,1741.0,-7.6,0.0,0.0,7.0,379,367.03357
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.2,78.0,0.0,1518.0,-7.4,0.01,0.0,8.0,802,604.60846
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.3,70.0,0.0,1324.0,-7.9,0.25,0.0,9.0,440,422.5068
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9,64.0,0.0,1224.0,-6.8,0.63,0.0,10.0,307,239.48405
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.6,57.0,1.2,1261.0,-6.0,0.93,0.0,11.0,381,277.97214
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.4,52.0,0.9,1224.0,-6.4,1.08,0.0,12.0,405,350.5774
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.2,47.0,1.1,1469.0,-6.1,1.1,0.0,13.0,442,371.40482
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.5,34.0,1.0,1966.0,-9.1,0.96,0.0,14.0,416,402.05237
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.5,31.0,3.1,1968.0,-10.3,0.72,0.0,15.0,412,398.90686
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.3,37.0,2.9,2000.0,-8.2,0.36,0.0,16.0,496,423.98157
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.1,60.0,2.5,1565.0,-2.9,0.1,0.0,17.0,239,446.01144
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7,90.0,1.0,66.0,0.2,0.0,0.3,18.0,204,174.76332
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2,92.0,0.7,180.0,0.0,0.0,0.0,19.0,205,137.43036
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2,94.0,0.6,228.0,0.3,0.0,0.0,20.0,190,159.09488
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1,92.0,0.5,235.0,0.0,0.0,0.7,21.0,165,180.82251
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3,92.0,0.6,233.0,0.1,0.0,0.0,22.0,222,204.33897
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3,92.0,0.6,209.0,0.1,0.0,0.0,23.0,193,198.5705
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4,92.0,0.5,240.0,0.2,0.0,0.0,0.0,198,185.25485
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5,92.0,0.4,227.0,0.3,0.0,0.0,1.0,218,184.1231
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4,92.0,0.7,168.0,0.2,0.0,0.0,2.0,149,125.31022
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.9,91.0,1.4,218.0,0.5,0.0,0.0,3.0,102,85.03472
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.6,92.0,0.7,119.0,0.4,0.0,0.0,4.0,62,52.400703
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5,92.0,1.1,175.0,0.3,0.0,0.0,5.0,83,73.61249
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,93.0,0.5,148.0,0.0,0.0,0.0,6.0,137,139.10161
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3,93.0,0.5,173.0,-0.7,0.0,0.0,7.0,367,317.90082
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.2,96.0,0.8,173.0,-0.7,0.01,0.0,8.0,754,659.6761
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1,91.0,0.8,265.0,-1.1,0.14,0.0,9.0,415,282.59146
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1,83.0,0.7,311.0,-1.4,0.41,0.0,10.0,321,238.15736
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.3,69.0,1.7,628.0,-2.8,0.63,0.0,11.0,333,288.40115
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.7,65.0,2.4,833.0,-2.2,0.98,0.0,12.0,431,319.3645
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.1,37.0,3.1,1767.0,-9.3,1.14,0.0,13.0,394,362.1057
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.4,36.0,2.7,1975.0,-9.4,1.04,0.0,14.0,390,367.50806
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,35.0,3.1,1962.0,-10.1,0.84,0.0,15.0,430,380.1097
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.2,38.0,2.9,1817.0,-9.7,0.51,0.0,16.0,471,382.85065
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.1,50.0,2.0,1434.0,-7.2,0.15,0.0,17.0,552,466.10568
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,46.0,2.7,1558.0,-9.6,0.0,0.0,18.0,795,682.92255
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.4,47.0,2.5,1269.0,-10.3,0.0,0.0,19.0,507,362.41663
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.4,47.0,2.5,1620.0,-11.2,0.0,0.0,20.0,390,323.93417
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.2,46.0,2.2,1975.0,-12.2,0.0,0.0,21.0,402,329.7512
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.7,48.0,2.6,1844.0,-12.2,0.0,0.0,22.0,389,320.50854
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.2,50.0,2.1,1887.0,-12.1,0.0,0.0,23.0,259,238.56265
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.5,49.0,2.6,1893.0,-12.6,0.0,0.0,0.0,233,198.22716
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.7,50.0,2.5,1902.0,-12.6,0.0,0.0,1.0,230,177.21823
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.3,53.0,1.0,1918.0,-12.4,0.0,0.0,2.0,131,110.474266
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-4.8,52.0,1.6,1978.0,-13.1,0.0,0.0,3.0,99,79.384895
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.3,53.0,2.4,1936.0,-13.4,0.0,0.0,4.0,71,55.599236
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.8,56.0,2.0,1941.0,-13.1,0.0,0.0,5.0,84,64.73403
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.0,56.0,3.5,1853.0,-13.3,0.0,0.0,6.0,158,133.6265
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.5,57.0,0.8,1776.0,-13.6,0.0,0.0,7.0,387,335.55893
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-7.0,59.0,0.8,1559.0,-13.6,0.01,0.0,8.0,780,698.66235
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-6.7,50.0,0.9,1492.0,-15.4,0.23,0.0,9.0,395,363.1045
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-5.3,44.0,2.8,1516.0,-15.6,0.63,0.0,10.0,261,212.8488
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.7,39.0,1.4,1595.0,-15.6,0.93,0.0,11.0,310,241.80048
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.0,30.0,1.4,1728.0,-17.3,1.14,0.0,12.0,355,295.5701
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.7,28.0,1.8,1963.0,-17.8,1.22,0.0,13.0,354,309.15417
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3,27.0,3.1,1906.0,-17.9,1.12,0.0,14.0,350,285.39594
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8,26.0,3.3,1977.0,-17.9,0.87,0.0,15.0,362,311.26495
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.1,24.0,3.4,2000.0,-19.1,0.56,0.0,16.0,401,335.93396
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.4,30.0,2.7,2000.0,-17.6,0.18,0.0,17.0,500,418.563
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-3.1,33.0,1.2,2000.0,-17.1,0.0,0.0,18.0,752,697.34534
